1789152556.234408064	20430264702561	21189321098792
1789152557.246981090	20430464276349	21189523359199
1789152558.259424127	20430606762260	21189607387369
1789152559.272354585	20430785617870	21189881967443
1789152560.285803237	20430885148280	21189924804606
1789152561.298536593	20431112064618	21190228284480
1789152562.311060538	20431147544375	21190263763758
1789152563.323342445	20431417508595	21190524690070
1789152564.335859458	20431453020991	21190589439544
1789152565.348080160	20431529050789	21190855573006
1789152566.360391965	20431820933222	21190956363207
1789152567.372799031	20431890474072	21191189798422
1789152568.385399651	20432118928441	21191274994540
1789152569.398030423	20432285008295	21191371085538
1789152570.410679545	20432438065153	21191574247864
1789152571.423221803	20432571474746	21191617274753
1789152572.435844506	20432764472670	21191881560866
1789152573.449073880	20432800783195	21191917874837
1789152574.461984382	20433050976831	21192268949145
1789152575.474516668	20433147845099	21192305215473
1789152576.486884471	20433390070635	21192575598168
1789152577.499550681	20433463850689	21192611586346
1789152578.512830685	20433640620600	21192816778275
1789152579.525494503	20433773333863	21192919798140
1789152580.537980802	20433942910077	21193067252668
1789152581.550393987	20434111449641	21193257698524
1789152582.562942309	20434194021895	21193410386184
1789152583.575539392	20434460465962	21193587610062
1789152584.588215975	20434557717379	21193676120019
1789152585.600650602	20434777687927	21193904083151
1789152586.613174416	20434822285497	21193950397418
1789152587.625848184	20435139092770	21194251186540
1789152588.638725369	20435191090272	21194287728498
1789152589.651083302	20435431407259	21194568497136
1789152590.663538933	20435507964969	21194604895463
1789152591.676375335	20435689897037	21194848684295
1789152592.688902283	20435835353521	21194932522235
1789152593.701764379	20435911253704	21195190288468
1789152594.714657456	20436152442823	21195260392652
1789152595.727095320	20436302081619	21195377729599
1789152596.739636325	20436481759528	21195600082278
1789152597.751977624	20436571571136	21195704230793
1789152598.764404225	20436809692225	21195947678255
1789152599.777054704	20436875123557	21196023477210
1789152600.789509684	20437127727743	21196285954972
1789152601.802113125	20437164085875	21196321843904
1789152602.814815143	20437454055378	21196617483065
1789152603.827980738	20437491923942	21196659620806
1789152604.840472023	20437714159408	21196916446464
1789152605.852668432	20437752995502	21196961225645
1789152606.865608768	20438038701424	21197183855287
1789152607.878363736	20438083239718	21197311756232
1789152608.890872612	20438286747778	21197573777069
1789152609.903456524	20438424291279	21197681946072
1789152610.915929651	20438542321890	21197994872731
1789152611.929244599	20438785608729	21198082934148
1789152612.941756435	20438999008918	21198299131699
1789152613.954326959	20439097841685	21198355436718
1789152614.966884123	20439309651133	21198574000638
1789152615.979217831	20439409075019	21198666854764
1789152616.991977767	20439590866805	21198902809001
1789152618.004191663	20439751168825	21199008863840
1789152619.016648411	20440006943046	21199186009364
1789152620.029109389	20440123111818	21199380580595
1789152621.041561053	20440348467340	21199614040536
1789152622.055275861	20440445055441	21199702528625
1789152623.067931906	20440702732380	21199880589654
1789152624.080397809	20440795674658	21200063259380
1789152625.093009055	20441041300712	21200234733594
1789152626.105518271	20441117971134	21200435072243
1789152627.117929701	20441304346877	21200655466359
1789152628.130506354	20441439847033	21200786255529
1789152629.142806302	20441697200772	21200949902303
1789152630.155220023	20441783263762	21201149519129
1789152631.167849899	20442014869347	21201328774781
1789152632.180338435	20442055234551	21201421386598
1789152633.192773232	20442131354536	21201753076396
1789152634.205348882	20442417011214	21201803165594
1789152635.218213294	20442523166800	21202125764433
1789152636.230710876	20442748525258	21202164790189
1789152637.243083766	20442960722699	21202402125393
1789152638.256377711	20443060589974	21202496801541
1789152639.269231912	20443347583109	21202676662142
1789152640.281764755	20443403129896	21202819295388
1789152641.294173780	20443566227188	21203122489916
1789152642.306678313	20443725987581	21203171897845
1789152643.319140205	20444019143531	21203367405761
1789152644.331555442	20444098030540	21203534021673
1789152645.344130354	20444361661810	21203727662263
1789152646.356851972	20444401180011	21203817235726
1789152647.369410937	20444712783221	21204021308702
1789152648.381819392	20444763952783	21204169831632
1789152649.394847464	20444969234211	21204453420688
1789152650.407465720	20445086246262	21204492389381
1789152651.419840582	20445368725629	21204700893508
1789152652.432416650	20445408252354	21204844274395
1789152653.445975197	20445573167984	21205187486968
1789152654.458568425	20445751710924	21205227904262
1789152655.471123376	20445996590120	21205522023942
1789152656.483596082	20446065420358	21205561776841
1789152657.495949243	20446358990374	21205847402094
1789152658.508541199	20446398136701	21205933895999
1789152659.521127798	20446648782961	21206277199716
1789152660.533898406	20446758632877	21206324464135
1789152661.546420377	20447054970426	21206619966625
1789152662.559036868	20447113491000	21206671593649
1789152663.571358193	20447407134811	21206973008273
1789152664.584536122	20447453950878	21207019831454
1789152665.597001458	20447711164857	21207287817114
1789152666.608278645	20447814665340	21207344052492
1789152667.621214400	20448015180670	21207631023817
1789152668.633525993	20448118473107	21207705092795
1789152669.646024740	20448309700445	21207965357310
1789152670.658581145	20448426754429	21208055669500
1789152671.670911953	20448622116331	21208268127562
1789152672.681464710	20448678538105	21208412018903
1789152673.694421554	20448965654484	21208621478147
1789152674.706945278	20449083312539	21208742128631
1789152675.719444599	20449317614715	21208963680889
1789152676.732258984	20449531751219	21209019931937
1789152677.744700843	20449688398264	21209354744533
1789152678.757628168	20449885946213	21209437852873
1789152679.770318835	20450001596623	21209647668936
1789152680.782780060	20450052387680	21209862851990
1789152681.795224910	20450344862512	21210020546267
1789152682.807797350	20450550178416	21210127402610
1789152683.820776639	20450637595816	21210332807637
1789152684.833310359	20450794182279	21210494540894
1789152685.845971410	20450931435958	21210656949698
1789152686.858337885	20451124984075	21210801882502
1789152687.869572264	20451243929500	21210959863988
1789152688.881035255	20451375516520	21211178008006
1789152689.893903166	20451569306353	21211314085898
1789152690.906310919	20451717573535	21211542544884
1789152691.918872749	20451942307706	21211666925131
1789152692.931352028	20452079615392	21211944009861
1789152693.944039358	20452266197956	21211991281816
1789152694.956431435	20452524215368	21212204356920
1789152695.968871624	20452590010698	21212315595176
1789152696.981400631	20452839310450	21212567189403
1789152697.994060959	20452933755893	21212699143377
1789152699.006536248	20453213926058	21212956155606
1789152700.019980907	20453266710494	21213042374546
1789152701.032875141	20453514829733	21213329959407
1789152702.046162177	20453571142741	21213386615750
1789152703.058878186	20453884645996	21213668811580
1789152704.071559489	20453951709794	21213757406676
1789152705.083943595	20454227939557	21214043714932
1789152706.096983263	20454279139489	21214113302830
1789152707.109550102	20454553231526	21214407265314
1789152708.122190941	20454671943501	21214461144213
1789152709.134681772	20454896158557	21214791284041
1789152710.147164197	20455003375310	21214880059825
1789152711.159561628	20455217897989	21215123335792
1789152712.171940487	20455259328042	21215164363293
1789152713.184542411	20455298654055	21215203602199
1789152714.197318985	20455337890939	21215242875312
1789152715.209647784	20455392385622	21215306567742
1789152716.222993587	20455696124689	21215596674038
1789152717.236859842	20455768317329	21215665166778
1789152718.249711021	20455817675600	21215714403257
1789152719.264290488	20455866927378	21215763644511
1789152720.276928292	20455895666598	21215794421609
1789152721.289476136	20455940833908	21215837517220
1789152722.302155039	20455992135706	21215886758344
1789152723.314725304	20456039436369	21215935992945
1789152724.327420186	20456088685484	21215985390897
1789152725.339906380	20456139996249	21216038827432
1789152726.352433789	20456191289195	21216083978308
1789152727.364804722	20456242338283	21216133224849
1789152728.377381683	20456285808981	21216184505721
1789152729.389800510	20456359679286	21216256353481
1789152730.402171150	20456409032979	21216305598831
1789152731.414713615	20456458288395	21216354931524
1789152732.427057739	20456507544637	21216404300340
1789152733.439605365	20456556891732	21216453551761
1789152734.452189329	20456606149838	21216502861946
1789152735.464454824	20456655398518	21216552108706
1789152736.476924423	20456704643557	21216601461652
1789152737.489517987	20456755945659	21216650753923
1789152738.502058736	20456803246468	21216700293147
1789152739.514663153	20456852502603	21216749561085
1789152740.527011168	20457016182456	21217013177536
1789152741.538987800	20457145473268	21217082700655
1789152742.551350879	20457194855259	21217132412830
1789152743.564000234	20457244331517	21217181788609
1789152744.576600393	20457293711275	21217231163397
1789152745.589048262	20457343087665	21217280542150
1789152746.601425972	20457392460371	21217329921826
1789152747.614410316	20457441836704	21217379413106
1789152748.627188473	20457491310140	21217428786346
1789152749.640069317	20457540686335	21217478254620
1789152750.652228066	20457590192793	21217527627544
1789152751.664859027	20457639574109	21217577031550
1789152752.677237515	20457689003463	21217626400817
1789152753.689540851	20457738479298	21217675909975
1789152754.702087930	20457787862335	21217725287831
1789152755.714707245	20457837255014	21217774797666
1789152756.727372428	20457886642736	21217824169026
1789152757.739856786	20457936019593	21217873686508
1789152758.752400390	20457985495259	21217923080756
1789152759.765089783	20458034876021	21217972500104
1789152760.777375059	20458084257874	21218021871926
1789152761.789919899	20458135695578	21218075631754
1789152762.802405485	20458183019224	21218120891507
1789152763.814866359	20458232486503	21218170300346
1789152764.827501779	20458456273546	21218478084757
1789152765.840122774	20458594460805	21218522948188
1789152766.852663639	20458642132940	21218570616548
1789152767.865144217	20458688623162	21218617111331
1789152768.877763969	20458932323572	21218945102129
1789152769.890122530	20459058625486	21219069035335
1789152770.902641040	20459345771766	21219303924727
1789152771.915245059	20459517138802	21219510740161
1789152772.927813235	20459679015986	21219696487173
1789152773.940314767	20459929560302	21219954254010
1789152774.952799538	20460041201164	21220075476776
