1789191579.770651886	21045248321231	21827479201636
1789191580.783158413	21045343916348	21827738967398
1789191581.795752174	21045530143413	21827780435788
1789191582.808324261	21045615113161	21828062204697
1789191583.820896455	21045851741789	21828131630424
1789191584.833438520	21045994778998	21828415135799
1789191585.845803012	21046193673138	21828493368426
1789191586.858077474	21046348517064	21828701492899
1789191587.870539235	21046475874618	21828805063116
1789191588.882815550	21046660158992	21829004790926
1789191589.895225007	21046797971350	21829176515660
1789191590.907994834	21047070677835	21829281321453
1789191591.920383427	21047108821369	21829536782870
1789191592.932955878	21047155665826	21829798004809
1789191593.945412680	21047440664061	21829859031351
1789191594.957876555	21047479114724	21829898940915
1789191595.969636786	21047683119983	21830206704326
1789191596.982351306	21047810696886	21830268272789
1789191597.994871384	21047995614584	21830591470768
1789191599.007305858	21048143884672	21830631023519
1789191600.019673532	21048342573773	21830964670637
1789191601.032834527	21048474236038	21831010876709
1789191602.045863574	21048759659877	21831236867639
1789191603.058621534	21048798293864	21831364880239
1789191604.071084588	21049032133712	21831613081402
1789191605.083584940	21049120243462	21831676520286
1789191606.096116824	21049362132281	21831920583806
1789191607.108442491	21049442614420	21832018655705
1789191608.121115568	21049738986679	21832243082055
1789191609.133744011	21049805121381	21832390971114
1789191610.146236981	21050019660774	21832674672742
1789191611.158691826	21050116335113	21832721932003
1789191612.171563278	21050363004620	21832958674589
1789191613.184438771	21050425915283	21833054955291
1789191614.196745886	21050676679858	21833296884628
1789191615.209277818	21050748451894	21833377691736
1789191616.221713641	21051034661233	21833565029135
1789191617.234114990	21051084390186	21833760116852
1789191618.246633329	21051342617506	21834025261809
1789191619.258898107	21051397340617	21834070635386
1789191620.275004585	21051656105238	21834334767045
1789191621.287541322	21051729432383	21834404196072
1789191622.299964186	21051765403425	21834440662348
1789191623.312365556	21051807694500	21834482706605
1789191624.324771140	21051846937809	21834522075941
1789191625.337150591	21052110432518	21834680675874
1789191626.349597048	21052223283340	21834908466756
1789191627.362128210	21052272525730	21834957716255
1789191628.374555929	21052321800324	21835006964139
1789191629.386962203	21052371047761	21835056803265
1789191630.399600287	21052420369746	21835106052258
1789191631.412142359	21052469663044	21835155890748
1789191632.424409252	21052518922385	21835205358506
1789191633.437021638	21052568203966	21835254603527
1789191634.449342721	21052617446487	21835303884683
1789191635.461902381	21052666731260	21835353135580
1789191636.474993096	21052716099859	21835402384090
1789191637.487668034	21052765347784	21835451793369
1789191638.500331592	21052816688077	21835505144806
1789191639.512818940	21052865932280	21835550301890
1789191640.525234745	21052913160749	21835599547049
1789191641.537543623	21052962442271	21835648944295
1789191642.550008547	21053011693607	21835698193873
1789191643.562758444	21053060978905	21835747431927
1789191644.575725156	21053126414725	21835817275718
1789191645.588227587	21053184138427	21835871067503
1789191646.601120668	21053233423940	21835920310814
1789191647.613668965	21053282676350	21835969551895
1789191648.626788725	21053331953546	21836018796475
1789191649.639474496	21053466805338	21836312048790
1789191650.651895868	21053655165786	21836391529797
1789191651.664605091	21053704565545	21836440907643
1789191652.677242299	21053753976677	21836490689317
1789191653.689820487	21053803737450	21836540077054
1789191654.702279979	21053853122913	21836591504144
1789191655.714949605	21053904593686	21836638835825
1789191656.727380796	21053953994795	21836688209107
1789191657.739880203	21054005515916	21836738195530
1789191658.752499349	21054052999787	21836791674647
1789191659.765108531	21054102373978	21836837299092
1789191660.777628381	21054149738154	21836888722469
1789191661.790124174	21054213505351	21836954452083
1789191662.803547908	21054273238338	21837010202323
1789191663.816405583	21054300027803	21837039001140
1789191664.829302339	21054349409170	21837088373490
1789191665.841741204	21054396762739	21837133731031
1789191666.854373753	21054448256476	21837183115667
1789191667.866937171	21054497635163	21837232486588
1789191668.879588734	21054551821503	21837289127711
1789191669.892077499	21054619110844	21837356177036
1789191670.904475251	21054668516117	21837405550755
1789191671.917120689	21054718035623	21837455323097
1789191672.930152697	21054784558090	21837585865797
1789191673.943132121	21055042651492	21837770020544
1789191674.955940626	21055092341022	21837819632676
1789191675.968702336	21055142087559	21837869379871
1789191676.981145351	21055191728719	21837918995798
1789191677.993366602	21055241338939	21837968607205
1789191679.005971151	21055290985078	21838018607527
1789191680.018494354	21055321987275	21838043422965
1789191681.030953751	21055390248204	21838117828936
1789191682.043397697	21055440088705	21838167471545
1789191683.056127883	21055489695991	21838217103799
1789191684.068575674	21055539378829	21838266727272
1789191685.081114481	21055588988292	21838316336558
1789191686.093560114	21055638760813	21838366251436
1789191687.105978060	21055690464943	21838415858999
1789191688.118580201	21055738008176	21838465457080
1789191689.131490467	21055787646831	21838515058262
1789191690.144065176	21055837250912	21838564673268
1789191691.156940281	21055886902381	21838614451973
1789191692.169440737	21055936833469	21838664055351
1789191693.181914390	21055986521962	21838713671371
1789191694.194605212	21056036166330	21838763277242
1789191695.207110744	21056085778511	21838812880924
1789191696.219980745	21056135422394	21838862488169
1789191697.232530748	21056214927344	21839007838508
1789191698.244606656	21056452956278	21839170139570
1789191699.257327024	21056486970616	21839203979606
1789191700.269862111	21056520810307	21839237822540
1789191701.282226538	21056554979412	21839271661639
1789191702.294494598	21056589788659	21839305500621
1789191703.307131851	21056622694295	21839340277351
1789191704.319652592	21056657503143	21839373199790
1789191705.332212848	21056701687129	21839418316898
1789191706.344690131	21056736499802	21839454035816
1789191707.357236026	21056769430027	21839485995479
1789191708.369679072	21056804344175	21839519843556
1789191709.382076825	21056848575132	21839564962600
1789191710.395232511	21056882419650	21839598799532
1789191711.408015284	21056919189144	21839632647729
1789191712.421199585	21056959904108	21839679392741
1789191713.434110690	21057121965418	21840022335820
1789191714.446520955	21057293572299	21840059029643
1789191715.459329895	21057456950509	21840375095217
1789191716.471876789	21057593674635	21840418375491
1789191717.484834748	21057766162017	21840573368338
1789191718.497707424	21057872255493	21840686834553
1789191719.510671076	21058063912168	21840783473668
1789191720.526412611	21058200911080	21841074765666
1789191721.539298953	21058270214813	21841278140193
1789191722.551770808	21058490131532	21841384115595
1789191723.564322731	21058630331277	21841427458658
1789191724.577876243	21058808693368	21841702225040
1789191725.590662601	21058909475637	21841745751847
1789191726.603149211	21059116833871	21842002606786
1789191727.615545729	21059152928256	21842086338081
1789191728.627846929	21059355234261	21842327873316
1789191729.640305243	21059491854062	21842434645746
1789191730.652747736	21059642275656	21842765178553
1789191731.665230408	21059848700223	21842801581248
1789191732.677618213	21060033443779	21842959759972
1789191733.689960423	21060155877122	21843099027356
1789191734.702520237	21060291178628	21843257602330
1789191735.714929773	21060464088195	21843426576056
1789191736.727358932	21060499899955	21843583384105
1789191737.739731375	21060783965405	21843766324287
1789191738.752098930	21060845826079	21843809317583
1789191739.764494457	21061051899876	21844096506630
1789191740.776975720	21061175093505	21844176978205
1789191741.789393096	21061370737991	21844442034377
1789191742.801902801	21061515849328	21844478241498
1789191743.814329331	21061718209440	21844710261287
1789191744.826761514	21061824449112	21844786807116
1789191745.839135129	21061955440959	21845018632492
1789191746.851535139	21062112812130	21845124632642
1789191747.864025387	21062287484488	21845255788233
1789191748.876468869	21062410766807	21845402611583
1789191749.888933600	21062447882364	21845587403215
1789191750.901541160	21062739255685	21845740971427
1789191751.914359604	21062775070321	21845906903282
1789191752.927730193	21063109023719	21846066214628
1789191753.942353815	21063216411262	21846134732454
1789191754.954900750	21063476751953	21846404221711
1789191755.967187394	21063512811740	21846494715316
1789191756.979585576	21063774290833	21846753818780
1789191757.991900153	21063881000748	21846843127013
1789191759.004817138	21064102739447	21847065724809
1789191760.017151930	21064200431981	21847182296126
1789191761.029628358	21064393162047	21847365439028
1789191762.042985608	21064529485736	21847570619436
1789191763.055395234	21064669253217	21847765759636
1789191764.067738193	21064858821289	21847900119699
1789191765.080436834	21064975417509	21848087753972
1789191766.092769628	21065207787144	21848249053129
1789191767.105135665	21065344678623	21848395200209
1789191768.117638715	21065547593329	21848637826322
1789191769.130079650	21065653844888	21848729997945
1789191770.143667442	21065829298036	21848909640365
1789191771.156087259	21065887505524	21849053763303
1789191772.168825501	21066199119185	21849259719920
1789191773.181560202	21066243163178	21849419354307
1789191774.193956814	21066508293246	21849623496119
1789191775.206224847	21066552667201	21849735890589
1789191776.220851001	21066828579150	21849971323841
1789191777.233793346	21066865048858	21850054149917
1789191778.245953715	21067138675467	21850199154550
1789191779.258404039	21067175743617	21850325480584
1789191780.270931274	21067325592186	21850607768910
1789191781.283443980	21067495481543	21850644837709
1789191782.295756978	21067767374216	21850777340030
1789191783.308492363	21067806042174	21850975308292
1789191784.321098962	21067960032888	21851256374801
1789191785.333602997	21068156718842	21851335634924
1789191786.346107365	21068411397784	21851459690465
1789191787.358705604	21068536116255	21851695234446
1789191788.371788577	21068803888662	21851732225938
1789191789.384497474	21068895602059	21852025110382
1789191790.397910273	21068959240532	21852280244143
1789191791.410576205	21069275431036	21852395304823
1789191792.422805095	21069422692900	21852522764247
1789191793.435363482	21069627444187	21852737086214
1789191794.447859260	21069783835517	21852844306007
1789191795.460408403	21069967467097	21853057261702
1789191796.472979654	21070123675238	21853143719804
1789191797.485503271	21070327817572	21853417602655
1789191798.497920092	21070434467426	21853495489744
